metric_name,timestamp,metric_value,check,error,error_code,group,method,name,proto,status,subproto,tls_version,url,extra_tags
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784210,
http_req_duration,1577985135,0.563000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784210,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784210,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784210,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784210,
http_req_sending,1577985135,0.006000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784210,
http_req_waiting,1577985135,0.526000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784210,
http_req_receiving,1577985135,0.031000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784210,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784211,
http_req_duration,1577985135,0.544000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784211,
http_req_blocked,1577985135,0.003000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784211,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784211,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784211,
http_req_sending,1577985135,0.005000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784211,
http_req_waiting,1577985135,0.519000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784211,
http_req_receiving,1577985135,0.020000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784211,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784212,
http_req_duration,1577985135,0.598000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784212,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784212,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784212,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784212,
http_req_sending,1577985135,0.005000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784212,
http_req_waiting,1577985135,0.574000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784212,
http_req_receiving,1577985135,0.019000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784212,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784213,
http_req_duration,1577985135,0.541000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784213,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784213,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784213,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784213,
http_req_sending,1577985135,0.005000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784213,
http_req_waiting,1577985135,0.518000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784213,
http_req_receiving,1577985135,0.018000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784213,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784214,
http_req_duration,1577985135,1.026000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784214,
http_req_blocked,1577985135,0.004000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784214,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784214,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784214,
http_req_sending,1577985135,0.041000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784214,
http_req_waiting,1577985135,0.915000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784214,
http_req_receiving,1577985135,0.070000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784214,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784215,
http_req_duration,1577985135,0.877000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784215,
http_req_blocked,1577985135,0.003000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784215,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784215,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784215,
http_req_sending,1577985135,0.018000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784215,
http_req_waiting,1577985135,0.783000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784215,
http_req_receiving,1577985135,0.076000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784215,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784216,
http_req_duration,1577985135,0.878000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784216,
http_req_blocked,1577985135,0.003000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784216,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784216,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784216,
http_req_sending,1577985135,0.093000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784216,
http_req_waiting,1577985135,0.672000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784216,
http_req_receiving,1577985135,0.113000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784216,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784217,
http_req_duration,1577985135,0.712000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784217,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784217,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784217,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784217,
http_req_sending,1577985135,0.007000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784217,
http_req_waiting,1577985135,0.676000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784217,
http_req_receiving,1577985135,0.029000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784217,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784218,
http_req_duration,1577985135,0.648000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784218,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784218,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784218,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784218,
http_req_sending,1577985135,0.008000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784218,
http_req_waiting,1577985135,0.613000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784218,
http_req_receiving,1577985135,0.027000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784218,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784219,
http_req_duration,1577985135,0.634000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784219,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784219,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784219,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784219,
http_req_sending,1577985135,0.007000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784219,
http_req_waiting,1577985135,0.606000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784219,
http_req_receiving,1577985135,0.021000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784219,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784220,
http_req_duration,1577985135,0.560000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784220,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784220,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784220,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784220,
http_req_sending,1577985135,0.006000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784220,
http_req_waiting,1577985135,0.535000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784220,
http_req_receiving,1577985135,0.019000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784220,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784221,
http_req_duration,1577985135,0.713000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784221,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784221,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784221,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784221,
http_req_sending,1577985135,0.005000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784221,
http_req_waiting,1577985135,0.687000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784221,
http_req_receiving,1577985135,0.021000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784221,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784222,
http_req_duration,1577985135,0.929000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784222,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784222,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784222,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784222,
http_req_sending,1577985135,0.027000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784222,
http_req_waiting,1577985135,0.881000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784222,
http_req_receiving,1577985135,0.021000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784222,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784223,
http_req_duration,1577985135,0.680000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784223,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784223,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784223,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784223,
http_req_sending,1577985135,0.006000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784223,
http_req_waiting,1577985135,0.653000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784223,
http_req_receiving,1577985135,0.021000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784223,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784224,
http_req_duration,1577985135,0.683000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784224,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784224,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784224,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784224,
http_req_sending,1577985135,0.006000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784224,
http_req_waiting,1577985135,0.659000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784224,
http_req_receiving,1577985135,0.018000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784224,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784225,
http_req_duration,1577985135,0.687000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784225,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784225,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784225,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784225,
http_req_sending,1577985135,0.005000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784225,
http_req_waiting,1577985135,0.665000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784225,
http_req_receiving,1577985135,0.017000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784225,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784226,
http_req_duration,1577985135,0.641000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784226,
http_req_blocked,1577985135,0.002000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784226,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784226,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784226,
http_req_sending,1577985135,0.004000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784226,
http_req_waiting,1577985135,0.621000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784226,
http_req_receiving,1577985135,0.016000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784226,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784227,
http_req_duration,1577985135,0.883000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784227,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784227,
http_req_connecting,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784227,
http_req_tls_handshaking,1577985135,0.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784227,
http_req_sending,1577985135,0.005000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784227,
http_req_waiting,1577985135,0.857000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784227,
http_req_receiving,1577985135,0.021000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784227,
checks,1577985135,1.000000,response code was 200,,,,,,,,,,,
http_reqs,1577985135,1.000000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784228,
http_req_duration,1577985135,0.748000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784228,
http_req_blocked,1577985135,0.001000,,,,,GET,http://localhost:8080/?id=${},HTTP/1.1,200,,,http://localhost:8080/?id=9784228,
